COc1cc(cc(OC)c1OC)[C@@H]2CC(=O)Nc3c2ccc4ccccc34,NP
Cc1cc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc(C)c1C,SM
FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3,SM
Cc1cc(O)c(C[NH+]2CCCCCC2)c3O\C(=C/c4ccncc4)\C(=O)c13,SM
NC(=O)c1cccnc1C(=O)[O-],SM
C[C@H](O)[C@H](O)\C=C\C=C\C(=O)O[C@@H]1C=C2CO[C@H](O)[C@]2(O)[C@@]3(C)CCCC(C)(C)[C@H]13,SM
OC1=C(Oc2cccc(O)c2C1=O)c3ccc(O)cc3,SM
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C([C@@H]23)C(=O)O)C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,NP
COc1ccc(C2=CC(=O)c3ccccc3O2)c(OC)c1,NP
C[C@@H]1CCC(=O)[C@H](C)[C@]1(C)C[C@@H](O)\C(=C\Cc2c(O)c(Cl)c(C)c(C=O)c2O)\CO,NP
O=C(N[C@H]1CO[C@@H]2[C@H](CO[C@H]12)n3cc(CC4CCCCC4)nn3)Nc5ccccc5,SM
Cc1cccc(c1)N2CCN(C[C@@H]3[C@H]4C[C@@H]5C(=C)CCC[C@]5(C)C[C@H]4OC3=O)CC2,SM
CN(C)C(=O)[C@H]1C[NH+]2CC[C@@H]1C[C@@H]2Cn3cc(C[NH3+])nn3,SM
COC[C@@H](CCO)C1=C(CO)c2ccc3O[C@@](C)(C4CCCCC4)[C@H]5OC(=O)\C(=C(\C)/CO)\CCc6ccc(cc6)[C@@H]7C=C[C@@H](C[C@@H]7CC(=O)O[C@@H]5c3c2OC1=O)c8cccc(c8)C9(CCCC9)c%10ccccc%10,NP
CCOC1=CC2=CC[C@H]3[C@H]4CC[C@@]5(CCC(=O)O5)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,SM
CN1C=NC(=[NH2+])c2[nH]cnc12,SM
CC(C)Cc1cc(C2=C(O)C(=O)c3c(O2)cc(O)c4c3O[C@@H]5C[C@@H]6[C@H](O)[C@@H](SSCCC[C@H]5O)c7ccc8C=C[C@H](CCO)c9cc4c6c7c89)c%10CSS[C@H]%11CCCN[C@H]%11c%12cccc(Cc%10c1O)c%12,NP
CCC[C@@H]1[C@@]2(OC(=O)c3c(CCCN)cccc23)[C@@]45CCC6=C(CC[C@@H]7[C@@H](C)CC=C[C@@H]67)[C@@]14C(=O)O/C/5=C\CCCC8CCCCC8,NP
O=C(N1C[C@@H]2COCCN2C3(CN(C3)C4CCCCC4)C1)c5ccccc5,NP
[O-]C(=O)c1ccccc1OS(=O)(=O)[O-],SM
COC(=O)C[C@H](NC(=O)[C@@H]1C[C@@H](C)CC[C@@H]1C(C)C)C(=O)OC,NP
O=C1O[C@]2(CC[C@]23OC(=O)C=C3)C=C1,SM
NCOc1cc(CCC(=O)C[C@H](O)C[C@@H]2[C@H](Cc3ccccc3)CCc4c(OC5CCNCC5)c(O)c(O)cc24)ccc1O,NP
FC(F)(F)c1ccc(cc1)C(=O)NC[C@H]2C[C@@H]3CCN2C[C@@H]3CN4CCOCC4,NP
CC(=O)O[C@H]1C[C@H](O[C@@H]2[C@H]1CC[C@@H]3C#C[C@@H]4[C@@H](CCC[C@@]45CCN=C(NCCCc6ccnc(N)c6)N5)Oc7cc(C[C@H]23)ccc7O)c8cc(O)c(O)c(OCCc9cccnc9)c8,NP
CC(=O)CCCCCCCCNC(=O)C,NP
CC(C)[C@@H]1C[C@@H](CC(=O)N2CCOCC2)C(=C[C@H]1CNS(=O)(=O)c3ccc(Cl)cc3)C,NP
COC(=O)c1ccc(NC(=O)C2=CC(=O)Nc3ccccc23)s1,SM
COc1cc(O)cc2O[C@@H](CC(=O)c12)c3ccc(O)cc3,SM
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](COc3ccc4C=CC(=O)Oc4c3)C(=C)[C@H](O)[C@@H](O)[C@@H]2C1(C)C,NP
COc1ccc(cc1)S(=O)(=O)Oc2ccc3C(=O)\C(=C/c4cn(C)c5ccccc45)\Oc3c2C,SM
CCC[C@H]1CC[C@]2(C)C3=C(CCC3)CC[N+]2(C)C1,SM
COc1ccc(OC)c(c1)[C@@H]2CC(=O)c3c(O)cc(OC)c(OC)c3O2,NP
CC(C)[C@@H]1C[C@@H](CC(=O)N2CCN(C)CC2)C(=C[C@H]1CC#N)C,NP
NC(=O)C1CC[NH+](CCOc2ccc(c(O)c2)c3n[nH]cc3c4ccc(Br)cc4)CC1,SM
NC(=NCC[C@H](O)[C@@H]1O[C@H](Oc2cc(CCc3ccccc3)c4C(=O)c5ccccc5C(=O)c4c2O)[C@@H](O)[C@H](O)[C@H]1O)N,NP
CC(C)(O)[C@@H](O)CC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C=C,NP
COCCOC[C@]1(CNC(=O)c2ccc(F)cc2)C[C@@H](O)[C@@H](O)C1,NP
CC(C)[NH2+][C@@H]1C2CCC(CC2)[C@@]1(O)c3ccc(Cl)c(Cl)c3,SM
C[C@@H]1CC[NH+](C)CCN(C)[C@@H](C)CC[NH+](C)CCN1C,SM
C[C@@]1(O)CCN(Cc2cccs2)[C@H]([C@@H]1NC(=O)C3CCCC3)c4cccs4,NP
CO[C@H]1CC(CC(=O)NCCc2ccc3OCOc3c2)C[C@@H](C1)OC,SM
CC(C)[C@H]1NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O)C(C)C)[C@@H](C)c4ccccc4,NP
C[C@]12CC\C(=N\OCC(=O)[O-])\C=C1CC[C@@H]3[C@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@@H](O)[C@@H]23,SM
COc1ccc2[C@@H]3CC[C@@]4(C)[C@H](CC[C@@]4(OC(=O)C)C#C)[C@H]3CCc2c1,SM
C\C(=N/NC(=O)c1ccc(Cl)cc1Cl)\C2=C([O-])N(c3ccccc3)c4ccccc4C2=O,SM
CC(=O)c1cn(CC(=O)Nc2cccc3[nH]ccc23)c4ccccc14,SM
CCCCCCCCCCCCCCCCCCCCCCCCC\C=C\CCCC[C@@H](O)C(=O)OC,NP
CC(=CCCC[C@H]1CC\C(=C\CCC2=C1C(=O)OC2)\C)C,NP
CCCNC(=O)C[C@@H]1CCN(C[C@@H]1CC)C(=O)C2CC2,NP
C[C@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@]3(C)OC(=O)C,SM
COc1ccc(cc1)[C@@H]2N(C(=O)Cc3cc(OC)c(OC)cc23)c4ccc(cc4)C(=O)[O-],SM
C[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)[O-],SM
CCN[C@@H]1CC[C@@H](CC)C[C@H]1COC(=O)[C@]23O[C@@]2(C\C(=C(/C)\CCc4ccnc(N)c4)\CO)C(=O)c5ccccc5C3=O,NP
CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,SM
Oc1ccc(\C=C\2/N=C(OC2=O)c3ccccc3)cc1,SM
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)\C=C\c3ccccc3,NP
CCN1C=C(C(=O)N[C@@H](CCSC)C(=O)[O-])C(=O)c2cc3OCOc3cc12,SM
COc1cc(cc(OC)c1OC)C(=O)ON=C2C[C@H]3CC[C@H](C2)N3C,NP
COc1ccc(cc1)C(=O)N[C@@H](Cc2c[nH+]c[nH]2)C(=O)[O-],SM
COc1ccc(cc1)[C@H](CC(=O)[O-])c2ccccc2,SM
C[C@H]1[C@@H](O)[C@H](O)[C@@H]2[C@@]3(C)[C@H](O)C(=O)C=C(C)[C@H]3C[C@H]4OC(=O)[C@H](O)[C@]1(O)[C@@]24C,SM
[O-][N+](=O)c1ccccc1CSc2nc3ccccc3[nH]2,SM
C[C@H]1CC[C@H]2[C@@H](C1)C3=C(OC(C)(C)OC3=O)OC2(C)C,SM
C[C@H]1CCC=C2C[C@H]3OC(=O)[C@@H](CN4CCN(CC4)c5ccccc5F)[C@H]3[C@H](O)[C@]12C,SM
COC(=O)[C@@H]1CN(CCN1C(=O)CSC)C(=O)CSC,SM
Cc1nn(c(C)c1[C@H]2C[C@H](NCc3occc3)C=C2)c4ccc(cc4)C(C)(C)C,NP
COc1c(OC)c2c3ccccc3C(=O)c4nccc(c1OC)c24,NP
[NH3+][C@H](Cc1cnc2[nH]cccc12)C(=O)[O-],SM
CN1C[C@]2(Cc3cc(C)ccc13)C(=O)NC(=O)N(Cc4ccccc4)C2=O,SM
COc1ccc(NC(=O)C[C@@H]2NC(=O)c3ccccc3NC2=O)cc1,SM
CC(=O)N[C@H]1[C@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc2ccc3C(=CC(=O)Oc3c2)C,NP
COc1ccc(\C=C\C(=O)[C@]2(C)CO2)cc1OC,SM
COc1ccccc1NC(=O)NC2=CC=C3[C@@H]4C[C@@H](CN(C4)C(=O)NC5CCCCC5)CN3C2=O,SM
C[C@@]12CO[C@@H](COc3ccccc3)O[C@@H]1CC[C@@]4(C)[C@H](CC(=O)N5CCC[C@H]5CO)[C@H](O)CC[C@H]24,SM
Cc1ccc(cc1)[C@@H](CC(=O)O)[C@@H]2CCOC(C)(C)C2,NP
OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]3OC(=O)c4cc(O)c(O)c5OC(=O)[C@H]([C@@H](CC(=O)O)C(=O)O[C@H]1[C@@H]3O)c45,NP
C\C=C(\C)/C(=O)O[C@@H]1\C=C(/C)\CC[C@@H](O)C(=C)C[C@@H]2OC(=O)C(=C)[C@@H]12,NP
O=C(Nc1cccc2ccccc12)O[C@@H]3CO[C@@H]4[C@H](CO[C@H]34)Nc5nccc(n5)c6cccc(c6)C#N,NP
COc1ccc(NC(=O)N2C[C@@H](F)[C@H](C2)OCc3nc4ccccc4[nH]3)cc1,NP
CC[NH+]1CCN(CCOc2ccc3C(=O)C(=COc3c2)c4ccccc4)CC1,SM
OCCS[C@@H]1[C@@H](O)[C@@H](Oc2cc(O)cc(O)c12)c3ccc(O)cc3,NP
CC1=C(CCC(=O)NCCNC(=O)c2ccncc2)C(=O)Oc3c(C)c4oc(C)c(C)c4cc13,SM
C[C@@H](O)\C=C\[C@H]1C(=C[C@H](O)CC1(C)C)C,NP
C[C@]1(CCC=C(CO)CO)[C@H]2CC[C@]1(C)[C@H](O)C2,NP
CC(C)CC(=O)O[C@@H]1[C@H](OC(=O)C)c2c(OC1(C)C)ccc3C=CC(=O)Oc23,NP
Cc1cccc(NC(=O)NCCOC(=O)N(O)c2ccc(Cl)cc2)c1,SM
CC[C@H](C)C(=O)O[C@H]1OC[C@@]23[C@@H](O)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@]1(C)[C@@H]2C[C@@H](O)[C@]4(C)[C@H]5CC(=O)[C@@H](c6cocc6)[C@@]5(C)CC(=O)[C@@H]34,NP
CN1C(=O)N(C)c2nc(Br)n(CC(=O)Nc3ccc(C)cc3)c2C1=O,NP
COc1cc2O[C@@H]([C@@H](C)c2cc1O)c3ccccc3,NP
Cc1ccc(C)c2[C@H]3C=CC[C@H]3[C@H](Nc12)C(=O)O,NP
Oc1ccc(cc1)[C@H](CC(=O)c2ccc(O)cc2)C=C,NP
CCOC(=O)c1c(oc2ccc(OCC)cc12)c3ccc(OC)cc3,SM
COC(=O)C1=CC[C@@H](CC1)[C@H](C)CC(=O)C=C(C)C,NP
[O-][N+](=O)c1ccc(\C=C/2\SC(=S)N(CN3CCOCC3)C2=O)cc1,SM
Cc1cccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)N3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4)c1,SM
Nc1ccc(cc1)c2ccc(N)cc2,SM
CN(C)c1ccc(C[NH+]2C[C@H](O)C[C@H]2c3onc(n3)c4ccc(C)c(F)c4)cc1,SM
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,NP
OCC(=C)C(=O)O[C@H]1C[C@@]2(COC(=O)C(=C)[C@@H]2[C@H]3OC(=O)C(=C)[C@H]13)C=C,NP
COC1(CC[C@@]2(C)[C@@H](CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]23)C1)OC,SM
CC1(C)CC[C@@]2(CC[C@]3(C)C(=C2[C@@H]1O)C=C[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)C(=O)O,NP
C[C@@H]1[C@@H]2CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2C=C4OC(=O)C=C14,NP
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O,SM
Oc1ccc2C(=CC(=O)Oc2c1O)CN3CCN(CC3)c4cccc(Cl)c4,SM
COCC(=O)N[C@H]1[C@@H](N(CC[C@@]1(C)O)C(=O)C2CCOCC2)c3ccccc3,NP
COc1c2OC(=O)C=Cc2c(OC)c3C=CC(C)(C)Oc13,SM
CC1=CC(=O)Oc2c(C)c(OCC(=O)N3CCC(CC3)C(=O)[O-])ccc12,SM
C[C@H]1[C@@H]2[C@H](CC(=C3[C@@H]([C@H]2OC1=O)C(=CC3=O)C)C)OC(=O)C(Cl)(Cl)Cl,SM
CC[C@H](C)C(=O)O[C@@H]1C\C(=C/CC\C(=C/[C@H]2OC(=O)C(=C)[C@H]12)\CO)\C=O,NP
C[C@@]12[C@@H](O)[C@@H](OC1=O)C=C3[C@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@@H]23)C(=O)O,NP
C[C@@](O)(C=C)[C@@H](O)C[C@H]1[C@](C)(O)[C@@H](O)[C@@H](O)[C@H]2C(C)(C)CCC[C@@]12C,SM
CCCCC1=C([O-])N(N(C1=O)c2ccccc2)c3ccc(O)cc3,SM
CO[C@]1(C)CCC[C@]2(C)C[C@H]3OC(=O)[C@H](CN4CCN(CC4)c5ccc(cc5)[N+](=O)[O-])[C@H]3C[C@@]12O,SM
COc1cc(cc(OC)c1OC)[C@H]2C(=C(N)Oc3[nH]nc(c4ccccc4)c23)C#N,NP
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23,SM
OC[C@@]1(O)CO[C@@H](OC[C@H]2O[C@@H](O[C@H]3CCCCc4ccc(O)c(Oc5ccc(CC3)cc5)c4)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,NP
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(=O)C4CCCCC4,NP
COc1cc(C[C@@H]2CO[C@H]([C@H]2CO)c3ccc(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)c(OC)c3)ccc1O,NP
CC[C@H](C)C(=O)Oc1cc(C)ccc1[C@@]2(COC(=O)C(C)C)CO2,NP
OC[C@H]1O[C@@H](OC\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,SM
CC(C)Oc1ccc(NC(=O)COc2ccc3C(=CC(=O)Oc3c2)C)cc1,SM
COc1cc(NC(=O)[C@]23CCC(=O)N2c4ccccc4C(=O)N3)cc(OC)c1,SM
Cc1cc(C)c2C(=CC(=O)Oc2c1)CN3CCC4(CC3)OCCO4,NP
COc1ccccc1CNC(=O)C2=Nc3ccccc3C(=O)N2C,SM
COc1ccc(OC)c(c1)[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(CC3=O)[C@H](C)c6ccccc6,SM
OCCC(=O)N1C[C@@H]2C[C@@H](O)CN2C3(CN(CCc4ccccc4)C3)C1,NP
C(N[C@H]1CO[C@@H]2[C@H](CO[C@H]12)Nc3nccc(n3)c4ccc5OCOc5c4)C6CC6,NP
CC[N+]1(CC)[C@@H](Cc2ccccc12)c3ccccc3,SM
COc1cc2CC[C@@H](C[C@H](C[C@@H](C#CCc2cc1O)c3ccc(O)c(OC)c3)OC(=O)C4CCCC4)OC(=O)C,NP
COc1cc(\C=C\2/[C@H]([C@@H](c3ccc(O)c(OC)c3)c4c(O)cc(O)cc24)c5cc(O)cc(O)c5)ccc1O,NP
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@@H]2CC(=O)N,SM
C\C=C(/C)\C(=O)O[C@H]1[C@H](O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@H]2CC1(C)C,NP
COc1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)C4=CC=C(NS(=O)(=O)c5ccc(NC(=O)C)cc5)C(=O)N4C3)cc1,NP
COc1cc(ccc1O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]3OC[C@H]4[C@@H]3CO[C@@H]4c5ccc(O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@@H]6O)c(OC)c5,NP
CC(=O)NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N2CCc3ccccc3C2,NP
COc1ccc(cc1)C(=O)NCCc2c[nH]c3c(C)cccc23,SM
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)[C@H](C)NC1=O,NP
C[C@H]1CCC=C2C[C@H]3OC(=O)[C@H](C[NH+]4CCN(CC4)c5ccccn5)[C@H]3[C@H](O)[C@]12C,SM
COc1ccc2[C@H]3SC[C@H](N3C(=O)c2c1OC)C(=O)NCCc4c[nH]c5ccccc45,SM
COc1ccc2[nH]cc(\C=C/3\CC(=O)N(Cc4ccccc4)C3=O)c2c1,SM
CO[C@@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@]45O[C@]46CC=C(C7=CC(=O)OC7)[C@@]6(C)CC[C@@H]35)C2)O[C@H](C)[C@@H]1O[C@@H]8O[C@H](CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]8O,NP
C[C@]12CC[C@H]3[C@H](CC=C4C[C@H](CC[C@]34C)O[C@@H]5CCCCO5)[C@@H]1CCC2=O,SM
CCNC(=O)N1CC[C@H]2CC(=O)N(CCN3CCNC3=O)CC[C@H]2C1,NP
COc1cccc(c1)C(=O)OC[C@@H]2CCC[NH+]3CCCC[C@H]23,SM
COc1cc(ccc1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3OC[C@H]4[C@@H]3CO[C@H]4c5cc(O)c6OCOc6c5,NP
CN(C)c1ccc(CNC[C@H]2C[C@@H]3CCN2C[C@@H]3C#C)cc1,NP
C[C@@]1(O)CCN(Cc2ccc(cc2)S(=O)(=O)C)[C@H]([C@@H]1NC(=O)c3ccc(F)cc3)c4cccs4,NP
COc1cc(OC)c(\C=C\2/Oc3cc(OCC(=O)C)ccc3C2=O)cc1OC,SM
COc1cccc(c1)N2CC[NH+](C[C@@H]3[C@@H]4CC[C@@]5(C)C=CC(=O)C(=C5[C@H]4OC3=O)C)C[C@H]2C,SM
Oc1ccc(C[C@@H](OC(=O)\C=C/c2ccc(O)c(O)c2)C(=O)[O-])cc1O,SM
C[C@@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,SM
BrCC(=O)Nc1ccc2ccccc2c1,SM
C[C@@H]1C[C@@H]2O[C@@H]2[C@@H]3O[C@H]3[C@H](O)CC(=O)O1,NP
C[NH2+]CC[C@@H](Oc1ccccc1OC)c2ccccc2,SM
[NH3+][C@@H](CCSCc1ccccc1)C(=O)[O-],SM
CCc1cnc(C2=N[C@@](C)(C(C)C)C(=O)N2)c(c1)C(=O)[O-],SM
CC(=O)Oc1ccc2cc(OC(=O)C)ccc2c1,SM
COc1c2OCOc2cc3CCN4Cc5cc6OCOc6cc5C[C@]4(CO)c13,NP
O=C1NC(=O)C2(Cc3ccccc3N4CCOC[C@H]24)C(=O)N1,SM
CC[C@H](C)\C=C(/C)\C=C\C1=CC2=C(Cl)C(=O)[C@@](C)(OC(=O)C)C(=O)C2=CO1,NP
[O-]C(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](Cc4ccccc4)[NH2+]1,SM
COc1cc(\C=C\CO)cc(c1O)c2c(OC)cc(cc2OC)[C@@H](O)[C@@H]3CO3,NP
CC(=O)O[C@H]1\C=C(/CO)\[C@@H](O)C[C@H](O)\C(=C(/OC(=O)C)\[C@H](OC(=O)C)C2=C(C)[C@H](C[C@@H]1C2(C)C)OC(=O)C)\C,NP
CC(=O)[C@@]1(O)CC[C@@]2(C)[C@@H](CC(=O)[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]23)C1,SM
Cn1c(CN2CCOC[C@H]2c3nc(c[nH]3)c4ccc(cc4)C(F)(F)F)nc5ccccc15,NP
CC(C)NC(=O)Nc1ccc2c(c1)nc3CN(C[C@@H]4CCC[NH+]5CCCC[C@H]45)CCn23,SM
CN1CCC(CC1)N2CCOC[C@H]2c3nc(c[nH]3)c4cccnc4,NP
COC(=O)[C@H](Cc1ccccc1)NC(=O)NCc2ccc3OCOc3c2,SM
CN1CCOC[C@H]1c2nc(c[nH]2)c3cccc(F)c3,NP
O=C(OCc1ccccc1)OCc2ccccc2,SM
O=C1N2C[C@H]3C[C@H](CN(Cc4cccc(c4)C#N)C3)C2=CC=C1c5cc6ccccc6s5,SM
CC1=C(O)C(=O)C[C@@H]2[C@@H]3CC[C@@]4(C)[C@@H]5C[C@@](C)(CC[C@]5(C)CC[C@]4(C)[C@H]3CC[C@]12C=O)C(=O)O,NP
CN1C(=O)N(C)c2cc(NC(=O)C(=O)NC[C@@H]3CCC[NH+]4CCCC[C@@H]34)ccc12,SM
CN(C)c1ccc(cc1)c2ccnc(N[C@H]3CO[C@@H]4[C@@H](CO[C@H]34)OC(=O)Nc5ccsc5)n2,SM
CN(C)Cc1ccccc1C2=CC=C3[C@@H]4C[C@@H](CN(Cc5cccs5)C4)CN3C2=O,NP
CCOC(=O)c1nc(n(n1)c2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl,SM
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,NP
CC[C@](C)(C(=O)C[C@H]1[C@H](C)[C@H](C)OC1=O)C(=O)OC,SM
COC(=O)C(=O)N1CCN2[C@H](C1)CN(Cc3ccc(F)cc3)C2=O,NP
CCCCc1[nH+]c2ccccc2c(N)c1CCC,SM
CCOC(=O)C1=C(C=O)\C(=C\2/CCC(=O)[C@@H](C2)C3=CC4=C[CH+]N=C4C=C3)\c5c(OC)c6C[C@H](Oc6c(CO)c5O1)[C@](C)(O)C7CCN(CCCOC)CC7,NP
COC1=COC(=CC1=O)C(=O)Nc2ccc(OC)nc2,SM
COc1cc(ccc1O)[C@H](O)[C@H](CO)c2cc(C[C@@H]3[C@@H](Cc4ccc(OC)c(OC)c4)COC3=O)cc(OC)c2O,NP
COc1cc(CC[C@@H](O)[C@H](C(=O)CCc2cc(O)c(O)c(OCC(C)C)c2)[C@]3(CC[C@H](O)[C@H]3Cc4[cH-]ccn4)c5ccnc(N)c5)ccc1O,NP
CN(NC(=O)CCc1ccccc1)c2ccccc2,SM
CC1=C2C[C@@]34CC[C@H]5CCC[C@@H](C=C[C@H]3N6CC67CCCC7)[C@]4(C)[C@@]25CC1,NP
